doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
15037889,1,0,none,0,none,"

To compare the longitudinal effects of treatment on intraocular pressure (IOP) and visual field performance in Japanese normal-tension glaucoma (NTG) between latanoprost and timolol.
This is an open-label, randomized, study. A total of 62 NTG patients were prospectively, consecutively enrolled. All study subjects were randomly assigned to 0.005% latanoprost instillation once daily in the morning or 0.5% timolol instillation twice daily for a prospective 3-year follow-up, and underwent a routine ocular examination every month. Automated perimetry was performed every 6 months using Humphrey field analysers. Stereophotographs of optic discs were also obtained every 6 months.",none,-1
15037889,2,1,Premise,6,support,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).,"(0, 5):(4, 6):(3, 6):(1, 6)",0
15037889,3,2,Premise,7,support,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.","(4, 6):(3, 6):(1, 6)",0
15037889,4,3,Premise,0,none,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.",,0
15037889,5,4,Premise,7,support,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.,"(4, 6):(3, 6):(1, 6)",0
15037889,6,5,Premise,7,support,There were no patients who dropped out due to the side effects of treatment regimens.,"(4, 6):(3, 6):(1, 6)",0
15037889,7,6,Claim,0,none,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients,"(4, 6):(3, 6):(1, 6)",1
15037889,8,0,none,0,none,,none,-1
15037889,9,7,Claim,0,none,both showed similar effects on visual field performance.,"(6, 6)",2
11124286,1,0,none,0,none,"

To report a randomized clinical trial of postoperative subconjunctival injections of low-dose 5-fluorouracil in patients undergoing primary trabeculectomy.
In a prospective, randomized clinical trial, 40 eyes of 40 patients were randomized to the low-dose 5-fluorouracil group and received three subconjunctival injections of 5 mg each over 11 postoperative days, and 40 eyes of 40 patients were randomized to trabeculectomy without 5-fluorouracil.",none,-1
11124286,2,1,Premise,0,none,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.",,0
11124286,3,2,Premise,0,none,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.",,0
11124286,4,3,Premise,0,none,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.,"(4, 3)",1
11124286,5,4,Premise,0,none,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.,"(3, 3)",2
11124286,6,5,Premise,4,attack,These differences were not statistically significant.,"(4, 3)",0
11124286,6,5,Premise,3,attack,These differences were not statistically significant.,"(4, 3)",0
11124286,7,6,Premise,0,none,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.,,0
11124286,8,7,Claim,0,none,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.,,0
19427617,1,0,none,0,none,"

To compare latanoprost and timolol with regard to changes in the intervisit intraocular pressure (IOP) range, a measure of long-term IOP fluctuation.
Post hoc analysis of three 6-month, multicenter, randomized (1:1), double-masked registration trials of latanoprost (n = 313) vs timolol (n = 318).
Analyses included patients with glaucoma or ocular hypertension who instilled latanoprost once daily in the evening and vehicle in the morning and those instilling timolol twice daily. Pretreatment intervisit IOP range: highest IOP minus lowest IOP of 4 measurements obtained at screening and baseline. Posttreatment intervisit IOP range: highest IOP minus lowest IOP of 4 measurements obtained at weeks 18 and 26. Ranges were dichotomized to high (> 6 mm Hg) and low (< or = 6 mm Hg).",none,-1
19427617,2,1,Claim,0,none,Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.,"(1, 3)",1
19427617,3,0,none,0,none,"Pretreatment, comparable proportions of patients treated with latanoprost and timolol had high intervisit IOP ranges (22% [70/313] and 23% [72/318], respectively; P = .934).",none,-1
19427617,4,2,Premise,1,support,"After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).","(1, 3)",0
19427617,4,2,Premise,4,support,"After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).","(1, 3)",0
19427617,5,3,Premise,0,none,"Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.",,0
19427617,6,4,Claim,0,none,"Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.","(3, 3)",2
19427617,7,0,none,0,none,The impact of reducing high IOP fluctuation on progressive glaucomatous damage deserves further investigation in prospective studies.,none,-1
11336940,1,0,none,0,none,"

To compare the intraocular pressure)-lowering effect and side effects of latanoprost 0.005% once daily with unoprostone 0.12% twice daily.
Sixty patients with primary open-angle glaucoma or ocular hypertension were randomized to receive either latanoprost once daily in the evening and placebo once daily in the morning, or unoprostone twice daily in the morning and evening. The study was double masked and followed a crossover design with two treatment periods of 1 month separated by a 3-week washout period. The intraocular pressure was measured at 9 AM and 5 PM on the baseline and day 28 visits, and at 9 AM on day 2 and day 14 visits of each treatment period. The 9 AM measurement was taken 2 hours and 13 hours after the last drop of unoprostone and latanoprost, and the 5 PM measurement was at 10 and 21 hours, respectively. The mean of the measurements was calculated. Safety parameters were also recorded.
Fifty-six patients completed both treatment periods and had intraocular pressure data available for evaluation.",none,-1
11336940,2,1,Premise,2,support,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.","(2, 5):(1, 5):(0, 1)",0
11336940,3,2,Premise,6,support,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].","(2, 5):(1, 5)",0
11336940,4,3,Premise,6,support,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.,"(2, 5):(1, 5)",0
11336940,5,4,Premise,7,support,Adverse ocular symptoms and findings were mild in both treatment groups.,"(3, 6):(4, 6):(2, 5):(1, 5):(0, 1)",0
11336940,6,5,Premise,7,support,Eye redness and ocular irritation were the most frequently reported events.,"(3, 6):(4, 6):(2, 5):(1, 5):(0, 1)",0
11336940,7,6,Claim,0,none,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.,"(5, 5)",2
11336940,8,7,Claim,0,none,Both drugs were well tolerated with few ocular adverse events.,"(2, 5):(1, 5):(0, 1)",0
17947826,1,0,none,0,none,"

To evaluate the long-term intraocular pressure (IOP) control of trabeculectomy and triple procedure (cataract extraction by phacoemulsification, intraocular lens implantation and trabeculectomy), 1,542 eyes of 900 patients with primary open angle glaucoma (POAG) or chronic primary angle closure glaucoma (CPACG) were included. When success was defined as an IOP reduction of at least 30% from baseline, with or without antiglaucoma medications,",none,-1
17947826,2,1,Premise,3,support,"the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively.","(1, 2):(0, 2)",0
17947826,3,2,Premise,3,support,"The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively.","(1, 2):(0, 2)",0
17947826,4,3,Claim,0,none,"In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery.","(2, 2)",2
21491994,1,0,none,0,none,"

To determine the efficacy and safety of oral clonidine in decreasing the prevalence and intensity of postoperative intraocular pressure (IOP) rise in those undergoing phacoemulsification.
This was a prospective randomized, double-blind, placebo-controlled, clinical trial including 62 patients (each with 1 affected aye) with senile cataract scheduled for phacoemulsification who were randomly assigned to receive preoperative oral clonidine (5g/kg, 31 patients) or placebo (1 tablet, 31 patients). The IOP was measured preoperatively and at 6, 12, and 24h postoperatively. The prevalence and intensity of the acute postoperative IOP rise was compared between and within the groups.",none,-1
21491994,2,1,Premise,0,none,There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).,,0
21491994,3,2,Premise,5,support,Patients who received placebo as premedication had significantly higher IOP at 6 (17.96±5.49 vs 13.61±4.09; P<0.001) and 12 (16.90±4.11 vs 13.96±3.25; P=0.003) h postoperatively compared with those who received oral clonidine.,"(1, 4):(3, 4)",0
21491994,4,0,none,0,none,"However,",none,-1
21491994,5,3,Premise,0,none,there was no significant difference between the 2 groups regarding the IOP at 24h after operation (15.41±3.96 vs 16.01±3.41; P=0.0539).,,0
21491994,6,4,Premise,5,support,The prevalence of acute IOP rise (>21 mmHg) was significantly higher in placebo group compared with clonidine group (25.8% vs 9.6%; P=0.091).,"(1, 4):(3, 4)",0
21491994,7,5,Claim,0,none,"Administering preoperative oral clonidine in a dosage of 5g/kg, 2h before phacoemulsification, significantly decreases the prevalence and intensity of acute postoperative IOP rise in those undergoing general anesthesia.","(4, 4)",2
21491994,8,6,Claim,0,none,"Oral clonidine is safe, cheap, and easily accessible and, thus, it is recommended for controlling the IOP after phacoemulsification, especially in high-risk patients.",,0
