doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
11346336,1,0,none,0,none," To determine the safety and efficacy of oral bexarotene (Targretin capsules; Ligand Pharmaceuticals Incorporated, San Diego, Calif). The effects of 2 randomized doses of 6.5 mg/m(2) per day (with crossover for progression) vs 650 mg/m(2) per day (later modified to 300 mg/m(2) per day) were evaluated in an open-label, multicenter, phase 2 and 3 study conducted between February 1997 and November 1998. Eighteen international cutaneous T-cell lymphoma clinics at academic referral centers. Fifty-eight patients with biopsy-proven stage IA through IIA cutaneous T-cell lymphoma that was refractory to (or patients were intolerant of) treatment or had reached at least a 6-month response plateau under at least 2 forms of prior therapy (median of 3.5 prior therapies). Bexarotene (Targretin capsules) administered once daily with meal for 16 weeks or longer. Primary end point classification of overall response rate of complete and partial remissions determined by either the Physician's Global Assessment of Clinical Condition or the objective Composite Assessment of Index Lesion Severity. Body surface area, time to response, duration of disease control, time to disease progression, individual index lesion signs and symptoms, and quality of life parameters were secondary outcomes.",none,-1
11346336,2,1,Premise,8,support,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).","(2, 7):(1, 7):(0, 7):(5, 7):(6, 8):(4, 8)",0
11346336,3,2,Premise,8,support,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.","(2, 7):(1, 7):(0, 7):(5, 7):(6, 8):(4, 8)",0
11346336,4,3,Premise,8,support,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,"(2, 7):(1, 7):(0, 7):(5, 7):(6, 8):(4, 8)",0
11346336,5,4,Premise,0,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,,0
11346336,6,5,Premise,9,support,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).","(6, 8):(4, 8)",0
11346336,7,6,Premise,8,support,"No cases of drug-related neutropenic fever, sepsis, or death occurred.","(2, 7):(1, 7):(0, 7):(5, 7):(6, 8):(4, 8)",0
11346336,8,7,Premise,9,support,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.","(6, 8):(4, 8)",0
11346336,9,8,Claim,0,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,"(6, 8):(4, 8)",1
11346336,10,9,Claim,0,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,"(8, 8)",2
